A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052
0.662,0.0542,0.27,82.38,
0.447,0.16,0.385,165.0,
0.297,0.27,0.421,247.0,
0.2,0.369,0.406,330.0,
0.135,0.462,0.382,412.0,
0.0889,0.546,0.345,494.0,
0.0594,0.602,0.312,577.0,
0.0395,0.659,0.274,659.0,
0.0263,0.712,0.234,741.0,
0.0175,0.748,0.205,824.0,
0.0118,0.781,0.179,906.0,
0.00787,0.822,0.153,988.0,
0.00524,0.836,0.13,1071.0,
0.00354,0.851,0.113,1153.0,
0.00236,0.877,0.0978,1236.0,
0.00157,0.891,0.083,1318.0,
0.00104,0.884,0.072,1400.0,
0.0,0.898,0.0607,1483.0,
0.0,0.92,0.0528,1565.0,
0.0,0.913,0.0457,1648.0,
0.0,0.938,0.0395,1730.0,
0.0,0.944,0.0341,1812.0,
0.0,0.948,0.0298,1895.0,
0.0,0.942,0.026,1977.0,
