P,A,time,cat
0.0,1.007,0.0,0.031
0.0546,0.948,19.0,
0.103,0.899,38.0,
0.143,0.845,57.0,
0.177,0.815,76.0,
0.208,0.794,95.0,
0.232,0.762,114.0,
0.255,0.749,133.0,
0.275,0.721,152.0,
0.291,0.71,171.0,
0.306,0.691,190.0,
0.318,0.681,209.0,
0.326,0.675,228.0,
0.338,0.661,247.0,
0.344,0.654,266.0,
0.353,0.641,285.0,
0.36,0.638,304.0,
0.363,0.624,323.0,
0.369,0.626,342.0,
0.379,0.621,361.0,
0.379,0.625,380.0,
0.377,0.619,399.0,
0.376,0.617,418.0,
0.383,0.61,437.0,
0.382,0.616,456.0,
0.389,0.608,475.0,
0.393,0.604,494.0,
