P,A,time,cat
0.0,0.997,0.0,0.03875
0.0505,0.953,13.68,
0.0935,0.918,27.35,
0.131,0.866,41.03,
0.165,0.832,54.71,
0.192,0.809,68.39,
0.218,0.782,82.06,
0.239,0.756,95.74,
0.258,0.732,109.0,
0.277,0.727,123.0,
0.294,0.703,137.0,
0.303,0.703,150.0,
0.316,0.684,164.0,
0.323,0.673,178.0,
0.336,0.664,191.0,
0.341,0.659,205.0,
0.351,0.649,219.0,
0.353,0.636,233.0,
0.356,0.641,246.0,
0.367,0.644,260.0,
0.367,0.631,274.0,
0.375,0.618,287.0,
0.375,0.622,301.0,
0.38,0.619,315.0,
0.378,0.622,328.0,
0.384,0.613,342.0,
0.383,0.611,356.0,
0.382,0.607,369.0,
0.387,0.611,383.0,
0.394,0.612,397.0,
0.389,0.603,410.0,
0.389,0.606,424.0,
