A,P,time,cat
0.999,0.0,0.0,0.105
0.903,0.0791,1.074,
0.825,0.154,2.147,
0.761,0.223,3.221,
0.688,0.289,4.294,
0.635,0.348,5.368,
0.576,0.403,6.441,
0.526,0.454,7.515,
0.481,0.495,8.588,
0.437,0.541,9.662,
0.397,0.585,10.74,
0.362,0.624,11.81,
0.33,0.653,12.88,
0.299,0.686,13.96,
0.271,0.716,15.03,
0.248,0.747,16.1,
0.226,0.756,17.18,
0.201,0.783,18.25,
0.184,0.808,19.32,
0.167,0.815,20.4,
0.153,0.842,21.47,
0.139,0.848,22.54,
0.125,0.857,23.62,
0.113,0.861,24.69,
0.103,0.877,25.76,
0.0929,0.892,26.84,
0.0841,0.909,27.91,
0.0768,0.905,28.98,
0.0693,0.916,30.06,
0.0637,0.924,31.13,
0.0579,0.924,32.21,
0.0526,0.936,33.28,
0.0471,0.934,34.35,
0.0439,0.943,35.43,
0.0395,0.941,36.5,
0.036,0.948,37.57,
0.0333,0.951,38.65,
0.0305,0.956,39.72,
