A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0775
0.0908,0.0437,0.804,64.21,
0.0855,0.0869,0.76,128.0,
0.0819,0.131,0.718,193.0,
0.0777,0.176,0.68,257.0,
0.0729,0.221,0.639,321.0,
0.0688,0.267,0.597,385.0,
0.0639,0.307,0.56,449.0,
0.0613,0.344,0.525,514.0,
0.0559,0.387,0.486,578.0,
0.051,0.426,0.452,642.0,
0.0484,0.476,0.417,706.0,
0.0429,0.511,0.38,771.0,
0.0401,0.554,0.346,835.0,
0.0351,0.591,0.313,899.0,
0.0318,0.625,0.281,963.0,
0.0284,0.668,0.246,1027.0,
0.0247,0.708,0.216,1092.0,
0.0216,0.737,0.19,1156.0,
0.0185,0.764,0.163,1220.0,
0.0157,0.803,0.136,1284.0,
0.0131,0.832,0.114,1348.0,
0.0106,0.851,0.0927,1413.0,
0.00865,0.872,0.0761,1477.0,
0.00693,0.907,0.0606,1541.0,
0.00553,0.921,0.0488,1605.0,
0.00442,0.926,0.0378,1670.0,
0.00349,0.942,0.0302,1734.0,
0.00276,0.955,0.0243,1798.0,
0.00231,0.96,0.02,1862.0,
0.00186,0.96,0.0164,1926.0,
0.00159,0.973,0.0138,1991.0,
0.00138,0.976,0.0118,2055.0,
0.0012,0.979,0.0105,2119.0,
