A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.062
0.0915,0.0607,0.793,111.0,
0.0853,0.123,0.74,221.0,
0.0786,0.183,0.694,332.0,
0.0725,0.242,0.626,442.0,
0.0664,0.299,0.567,553.0,
0.0601,0.358,0.53,663.0,
0.0544,0.418,0.478,774.0,
0.0488,0.473,0.422,884.0,
0.0432,0.519,0.377,995.0,
0.0374,0.581,0.328,1105.0,
0.0322,0.645,0.281,1216.0,
0.0273,0.696,0.239,1326.0,
0.0228,0.737,0.198,1437.0,
0.0183,0.777,0.159,1547.0,
0.0144,0.821,0.125,1658.0,
0.0109,0.857,0.0946,1768.0,
0.0081,0.89,0.0703,1879.0,
0.00593,0.924,0.0516,1989.0,
0.00422,0.94,0.0368,2100.0,
0.00302,0.959,0.0267,2210.0,
0.00222,0.966,0.0196,2321.0,
0.0017,0.979,0.0151,2431.0,
0.00136,0.974,0.0118,2542.0,
