A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04125
0.255,0.577,0.16,12.12,
0.219,0.494,0.269,24.25,
0.191,0.437,0.36,36.38,
0.168,0.383,0.422,48.5,
0.149,0.34,0.493,60.62,
0.133,0.302,0.552,72.75,
0.119,0.268,0.598,84.88,
0.107,0.236,0.631,97.0,
0.0943,0.212,0.667,109.0,
0.0848,0.193,0.708,121.0,
0.0753,0.17,0.736,133.0,
0.0664,0.153,0.762,146.0,
0.0605,0.135,0.786,158.0,
0.0542,0.123,0.812,170.0,
0.0488,0.111,0.821,182.0,
0.0426,0.0988,0.839,194.0,
0.0388,0.0886,0.848,206.0,
0.0352,0.0783,0.867,218.0,
0.0314,0.0713,0.875,230.0,
0.0284,0.0646,0.897,242.0,
0.0258,0.059,0.895,255.0,
0.0236,0.053,0.905,267.0,
0.0212,0.0474,0.922,279.0,
0.0193,0.0431,0.921,291.0,
0.0176,0.0397,0.929,303.0,
0.0159,0.0367,0.939,315.0,
0.0145,0.0332,0.932,327.0,
0.0134,0.0304,0.929,340.0,
0.0124,0.028,0.94,352.0,
0.0115,0.026,0.941,364.0,
0.0107,0.0241,0.957,376.0,
0.00981,0.0224,0.941,388.0,
