A,P,time,cat
1.006,0.0,0.0,0.033
0.905,0.101,0.178,
0.803,0.191,0.357,
0.716,0.272,0.535,
0.655,0.341,0.714,
0.588,0.404,0.892,
0.536,0.463,1.071,
0.488,0.508,1.249,
0.444,0.558,1.428,
0.402,0.599,1.607,
0.366,0.633,1.785,
0.339,0.663,1.963,
0.313,0.691,2.142,
0.286,0.707,2.321,
0.262,0.73,2.499,
0.246,0.752,2.677,
0.23,0.766,2.856,
0.213,0.789,3.034,
0.201,0.794,3.213,
0.189,0.802,3.391,
0.175,0.821,3.57,
0.168,0.833,3.748,
0.161,0.834,3.927,
0.151,0.84,4.106,
0.146,0.848,4.284,
0.14,0.849,4.462,
0.134,0.865,4.641,
0.129,0.858,4.819,
0.126,0.868,4.998,
0.122,0.864,5.176,
0.118,0.874,5.355,
0.115,0.878,5.534,
0.113,0.882,5.712,
0.111,0.875,5.89,
0.107,0.883,6.069,
