A,P,time,cat
0.997,0.0,0.0,0.04125
0.871,0.126,0.177,
0.759,0.237,0.353,
0.661,0.329,0.53,
0.584,0.407,0.706,
0.516,0.479,0.883,
0.456,0.533,1.059,
0.411,0.583,1.236,
0.368,0.632,1.412,
0.324,0.667,1.589,
0.3,0.7,1.766,
0.267,0.725,1.942,
0.243,0.748,2.119,
0.224,0.774,2.295,
0.207,0.79,2.472,
0.193,0.812,2.648,
0.176,0.821,2.825,
0.167,0.841,3.002,
0.153,0.839,3.178,
0.146,0.842,3.355,
0.139,0.869,3.531,
0.133,0.864,3.708,
0.128,0.856,3.884,
0.123,0.866,4.061,
0.119,0.878,4.237,
0.114,0.881,4.414,
