P,A,time,cat
0.0,1.001,0.0,0.0425
0.125,0.877,42.89,
0.23,0.777,85.79,
0.324,0.674,129.0,
0.411,0.598,172.0,
0.477,0.523,214.0,
0.543,0.461,257.0,
0.597,0.404,300.0,
0.642,0.361,343.0,
0.68,0.318,386.0,
0.721,0.282,429.0,
0.748,0.248,472.0,
0.777,0.221,515.0,
0.804,0.196,558.0,
0.828,0.173,600.0,
0.838,0.154,643.0,
0.86,0.137,686.0,
0.879,0.124,729.0,
0.874,0.112,772.0,
0.899,0.0997,815.0,
0.909,0.0893,858.0,
0.91,0.0812,901.0,
0.921,0.0735,944.0,
0.933,0.0681,987.0,
0.937,0.0614,1029.0,
0.932,0.0552,1072.0,
0.941,0.0511,1115.0,
0.949,0.0469,1158.0,
0.943,0.0437,1201.0,
