P,A,time,cat
0.0,0.995,0.0,0.034
0.104,0.897,44.61,
0.198,0.806,89.21,
0.282,0.719,134.0,
0.358,0.642,178.0,
0.419,0.585,223.0,
0.476,0.517,268.0,
0.532,0.472,312.0,
0.571,0.418,357.0,
0.614,0.382,401.0,
0.653,0.342,446.0,
0.695,0.308,491.0,
0.722,0.278,535.0,
0.752,0.253,580.0,
0.772,0.229,624.0,
0.783,0.208,669.0,
0.807,0.187,714.0,
0.831,0.169,758.0,
0.842,0.156,803.0,
0.863,0.142,848.0,
0.876,0.128,892.0,
0.889,0.118,937.0,
0.901,0.106,981.0,
0.899,0.0966,1026.0,
0.905,0.0897,1071.0,
0.915,0.0824,1115.0,
0.925,0.0761,1160.0,
0.929,0.0703,1204.0,
0.927,0.0655,1249.0,
0.932,0.0598,1294.0,
0.947,0.0558,1338.0,
0.946,0.0518,1383.0,
0.957,0.0483,1427.0,
0.95,0.045,1472.0,
0.955,0.043,1517.0,
0.963,0.0407,1561.0,
0.952,0.0372,1606.0,
0.964,0.036,1650.0,
0.962,0.0338,1695.0,
