A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.0855,0.139,0.773,0.419,
0.0738,0.26,0.663,0.837,
0.0629,0.362,0.577,1.256,
0.0544,0.45,0.494,1.674,
0.0474,0.525,0.428,2.093,
0.0408,0.587,0.369,2.512,
0.0353,0.645,0.316,2.93,
0.0306,0.691,0.277,3.349,
0.0265,0.727,0.24,3.768,
0.0231,0.768,0.209,4.186,
0.0196,0.792,0.179,4.605,
0.0171,0.822,0.155,5.023,
0.0149,0.843,0.135,5.442,
0.0131,0.869,0.118,5.861,
0.0113,0.887,0.104,6.279,
0.00996,0.896,0.091,6.698,
0.00878,0.911,0.0784,7.117,
0.00755,0.915,0.0683,7.535,
0.00669,0.925,0.0603,7.954,
0.00586,0.93,0.0525,8.372,
0.00514,0.955,0.0465,8.791,
0.00457,0.945,0.0411,9.21,
0.00402,0.96,0.0368,9.628,
0.00359,0.957,0.0326,10.05,
0.00315,0.974,0.0289,10.47,
0.00283,0.962,0.0257,10.88,
0.00255,0.977,0.023,11.3,
0.00228,0.968,0.021,11.72,
0.00209,0.969,0.0187,12.14,
