A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.0884,0.1,0.814,0.236,
0.0792,0.192,0.727,0.473,
0.0722,0.272,0.654,0.709,
0.0646,0.344,0.582,0.946,
0.0581,0.405,0.533,1.182,
0.0523,0.468,0.477,1.419,
0.0476,0.515,0.425,1.655,
0.0428,0.567,0.387,1.892,
0.0387,0.602,0.352,2.128,
0.0348,0.641,0.317,2.365,
0.0314,0.675,0.292,2.601,
0.0286,0.701,0.257,2.837,
0.0255,0.739,0.233,3.074,
0.0233,0.759,0.21,3.31,
0.0212,0.785,0.19,3.547,
0.0192,0.797,0.174,3.783,
0.0174,0.827,0.157,4.02,
0.0156,0.839,0.14,4.256,
0.0142,0.857,0.129,4.493,
0.0129,0.867,0.117,4.729,
0.0116,0.883,0.106,4.966,
0.0105,0.894,0.0967,5.202,
0.0096,0.908,0.0872,5.439,
0.00872,0.91,0.0796,5.675,
0.00799,0.926,0.0725,5.911,
0.00728,0.931,0.0656,6.148,
0.00662,0.939,0.06,6.384,
0.00596,0.935,0.0544,6.621,
0.0055,0.927,0.0496,6.857,
0.005,0.944,0.0458,7.094,
0.00461,0.953,0.0413,7.33,
0.0042,0.944,0.0384,7.567,
0.00385,0.959,0.0355,7.803,
0.00357,0.962,0.032,8.04,
0.00328,0.966,0.0293,8.276,
