P,A,time,cat
0.0,1.008,0.0,0.03375
0.0181,0.978,0.0272,
0.0346,0.964,0.0544,
0.0493,0.954,0.0815,
0.0628,0.934,0.109,
0.0739,0.924,0.136,
0.083,0.917,0.163,
0.0937,0.915,0.19,
0.101,0.896,0.217,
0.11,0.884,0.245,
0.115,0.883,0.272,
0.122,0.886,0.299,
0.127,0.869,0.326,
0.13,0.859,0.353,
0.137,0.863,0.381,
0.139,0.866,0.408,
0.142,0.843,0.435,
0.147,0.848,0.462,
0.147,0.847,0.489,
0.15,0.852,0.516,
0.154,0.853,0.544,
0.153,0.843,0.571,
0.156,0.832,0.598,
0.158,0.843,0.625,
0.156,0.838,0.652,
0.159,0.839,0.68,
0.16,0.835,0.707,
0.163,0.828,0.734,
0.163,0.834,0.761,
0.163,0.84,0.788,
0.165,0.835,0.815,
0.164,0.841,0.843,
0.165,0.836,0.87,
0.166,0.828,0.897,
