P,A,time,cat
0.0,1.0,0.0,0.084
0.126,0.868,22.22,
0.234,0.763,44.44,
0.332,0.67,66.67,
0.419,0.584,88.89,
0.489,0.51,111.0,
0.553,0.447,133.0,
0.6,0.393,156.0,
0.661,0.344,178.0,
0.696,0.3,200.0,
0.727,0.264,222.0,
0.765,0.235,244.0,
0.795,0.203,267.0,
0.819,0.178,289.0,
0.841,0.159,311.0,
0.852,0.141,333.0,
0.871,0.124,356.0,
0.881,0.109,378.0,
0.893,0.0949,400.0,
0.909,0.0834,422.0,
0.931,0.0737,444.0,
0.934,0.0656,467.0,
0.946,0.0574,489.0,
0.939,0.0518,511.0,
0.948,0.0453,533.0,
0.964,0.0401,556.0,
0.967,0.0359,578.0,
0.953,0.0318,600.0,
