A,P,time,cat
0.997,0.0,0.0,0.031
0.93,0.0348,977.0,
0.9,0.0703,1954.0,
0.872,0.107,2932.0,
0.84,0.142,3909.0,
0.802,0.177,4886.0,
0.763,0.213,5863.0,
0.73,0.248,6841.0,
0.685,0.28,7818.0,
0.651,0.311,8795.0,
0.619,0.351,9772.0,
0.588,0.381,10750.0,
0.554,0.417,11727.0,
0.523,0.455,12704.0,
0.496,0.483,13681.0,
0.451,0.521,14659.0,
0.423,0.558,15636.0,
0.388,0.576,16613.0,
0.357,0.614,17590.0,
0.325,0.646,18568.0,
0.293,0.684,19545.0,
0.264,0.712,20522.0,
0.234,0.747,21499.0,
0.205,0.773,22477.0,
0.177,0.792,23454.0,
0.152,0.827,24431.0,
0.126,0.851,25408.0,
0.104,0.878,26386.0,
0.0809,0.895,27363.0,
0.062,0.92,28340.0,
0.0473,0.933,29317.0,
0.0345,0.951,30295.0,
0.0242,0.968,31272.0,
0.0167,0.974,32249.0,
0.0116,0.969,33226.0,
0.00779,0.988,34204.0,
0.00526,0.989,35181.0,
0.00356,0.99,36158.0,
