A,P,time,cat
0.997,0.0,0.0,0.008
0.893,0.095,2.028,
0.817,0.183,4.056,
0.729,0.264,6.084,
0.663,0.335,8.111,
0.601,0.397,10.14,
0.542,0.456,12.17,
0.493,0.51,14.19,
0.446,0.556,16.22,
0.406,0.595,18.25,
0.363,0.637,20.28,
0.336,0.666,22.31,
0.301,0.697,24.33,
0.273,0.728,26.36,
0.252,0.747,28.39,
0.229,0.775,30.42,
0.208,0.792,32.45,
0.188,0.81,34.47,
0.172,0.826,36.5,
0.16,0.843,38.53,
0.145,0.852,40.56,
0.133,0.861,42.58,
0.122,0.881,44.61,
0.114,0.89,46.64,
0.104,0.877,48.67,
0.0974,0.905,50.7,
0.0893,0.91,52.72,
0.083,0.911,54.75,
0.0775,0.92,56.78,
0.0716,0.92,58.81,
0.0672,0.933,60.84,
0.0629,0.928,62.86,
0.0588,0.938,64.89,
0.0548,0.96,66.92,
0.0523,0.94,68.95,
0.0488,0.949,70.97,
0.0457,0.934,73.0,
0.043,0.957,75.03,
