A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.052
0.0818,0.871,0.00308,37.82,
0.0826,0.86,0.00574,75.64,
0.0811,0.871,0.00813,113.0,
0.0824,0.868,0.0103,151.0,
0.0811,0.855,0.012,189.0,
0.0809,0.846,0.0136,227.0,
0.0816,0.853,0.015,265.0,
0.0818,0.852,0.0162,303.0,
0.081,0.843,0.0175,340.0,
0.0802,0.854,0.0183,378.0,
0.0796,0.854,0.0189,416.0,
0.081,0.845,0.0201,454.0,
0.0806,0.857,0.0206,492.0,
0.0799,0.854,0.0209,530.0,
0.0802,0.857,0.0217,567.0,
0.0808,0.846,0.0222,605.0,
0.0804,0.843,0.0223,643.0,
0.0805,0.843,0.0229,681.0,
0.0802,0.844,0.0231,719.0,
0.0808,0.842,0.0235,756.0,
0.0805,0.842,0.0238,794.0,
0.08,0.854,0.0239,832.0,
0.0808,0.842,0.0239,870.0,
0.0789,0.843,0.0242,908.0,
0.0797,0.841,0.024,946.0,
0.0802,0.845,0.0245,983.0,
0.0789,0.842,0.0247,1021.0,
0.0815,0.852,0.0244,1059.0,
