A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.0807,0.856,0.00525,52.95,
0.0807,0.854,0.0095,106.0,
0.0808,0.855,0.0132,159.0,
0.0788,0.841,0.0163,212.0,
0.0793,0.829,0.0187,265.0,
0.0786,0.833,0.0208,318.0,
0.0794,0.834,0.0229,371.0,
0.079,0.847,0.0243,424.0,
0.0779,0.838,0.0251,477.0,
0.0779,0.826,0.0263,530.0,
0.0791,0.828,0.0276,582.0,
0.0772,0.84,0.0281,635.0,
0.0786,0.828,0.0289,688.0,
0.0781,0.825,0.029,741.0,
0.0783,0.826,0.0295,794.0,
0.0784,0.825,0.0301,847.0,
0.079,0.824,0.0304,900.0,
0.0786,0.822,0.0303,953.0,
0.078,0.827,0.0305,1006.0,
0.0777,0.816,0.0306,1059.0,
