P,A,time,cat
0.0,1.011,0.0,0.01875
0.0306,0.961,1.137,
0.0606,0.918,2.274,
0.0917,0.9,3.411,
0.123,0.871,4.548,
0.157,0.829,5.685,
0.188,0.799,6.822,
0.22,0.761,7.959,
0.256,0.732,9.096,
0.286,0.697,10.23,
0.325,0.664,11.37,
0.359,0.637,12.51,
0.396,0.585,13.64,
0.431,0.557,14.78,
0.472,0.522,15.92,
0.505,0.481,17.05,
0.539,0.448,18.19,
0.581,0.411,19.33,
0.615,0.377,20.47,
0.646,0.339,21.6,
0.681,0.308,22.74,
0.715,0.277,23.88,
0.733,0.246,25.01,
0.771,0.218,26.15,
0.802,0.197,27.29,
0.815,0.178,28.42,
0.829,0.161,29.56,
0.852,0.148,30.7,
0.855,0.136,31.84,
0.867,0.13,32.97,
0.867,0.123,34.11,
0.875,0.118,35.25,
0.876,0.115,36.38,
0.882,0.113,37.52,
