A,P,time,cat
0.998,0.0,0.0,0.035
0.896,0.105,3.444,
0.802,0.194,6.889,
0.718,0.276,10.33,
0.65,0.347,13.78,
0.589,0.411,17.22,
0.529,0.472,20.67,
0.478,0.527,24.11,
0.422,0.573,27.56,
0.38,0.622,31.0,
0.345,0.657,34.44,
0.31,0.679,37.89,
0.282,0.71,41.33,
0.257,0.752,44.78,
0.224,0.782,48.22,
0.208,0.789,51.67,
0.184,0.813,55.11,
0.17,0.832,58.56,
0.152,0.841,62.0,
0.138,0.862,65.44,
0.125,0.869,68.89,
0.114,0.885,72.33,
0.103,0.901,75.78,
0.0928,0.911,79.22,
0.0852,0.92,82.67,
0.0768,0.925,86.11,
0.0696,0.922,89.56,
0.0636,0.938,93.0,
0.0573,0.944,96.44,
0.0537,0.958,99.89,
0.0486,0.954,103.0,
0.0453,0.963,107.0,
0.042,0.96,110.0,
0.0379,0.966,114.0,
0.035,0.973,117.0,
0.0328,0.952,121.0,
0.0301,0.966,124.0,
