A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.89,0.118,2.501,
0.787,0.214,5.002,
0.703,0.296,7.503,
0.621,0.37,10.0,
0.555,0.438,12.5,
0.498,0.508,15.01,
0.44,0.559,17.51,
0.396,0.604,20.01,
0.352,0.65,22.51,
0.316,0.683,25.01,
0.283,0.722,27.51,
0.25,0.747,30.01,
0.224,0.782,32.51,
0.201,0.793,35.01,
0.179,0.818,37.52,
0.158,0.836,40.02,
0.147,0.859,42.52,
0.13,0.874,45.02,
0.116,0.884,47.52,
0.105,0.883,50.02,
0.0939,0.913,52.52,
0.0852,0.918,55.02,
0.0765,0.922,57.52,
0.0688,0.929,60.02,
0.0613,0.925,62.52,
0.0565,0.946,65.03,
0.0511,0.939,67.53,
0.0468,0.955,70.03,
0.0419,0.961,72.53,
0.0389,0.966,75.03,
