A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03
0.695,0.0336,0.248,5.769,
0.5,0.088,0.385,11.54,
0.382,0.147,0.456,17.31,
0.296,0.203,0.479,23.08,
0.239,0.261,0.475,28.85,
0.2,0.321,0.459,34.62,
0.169,0.379,0.43,40.38,
0.145,0.437,0.397,46.15,
0.128,0.493,0.361,51.92,
0.112,0.547,0.322,57.69,
0.0978,0.6,0.281,63.46,
0.0883,0.647,0.251,69.23,
0.0777,0.693,0.217,75.0,
0.0681,0.734,0.182,80.77,
0.0583,0.779,0.152,86.54,
0.0507,0.802,0.129,92.31,
0.0437,0.842,0.107,98.08,
0.0371,0.876,0.0876,104.0,
0.0311,0.895,0.0716,110.0,
0.0261,0.907,0.0583,115.0,
0.0215,0.935,0.0477,121.0,
0.0181,0.941,0.0394,127.0,
0.0148,0.943,0.033,133.0,
0.0125,0.955,0.0276,138.0,
0.0104,0.96,0.0236,144.0,
0.00888,0.962,0.0206,150.0,
