A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0375
0.689,0.0442,0.243,6.0,
0.494,0.113,0.372,12.0,
0.358,0.183,0.425,18.0,
0.28,0.262,0.431,24.0,
0.222,0.334,0.42,30.0,
0.183,0.411,0.385,36.0,
0.148,0.483,0.345,42.0,
0.126,0.549,0.302,48.0,
0.106,0.612,0.256,54.0,
0.0891,0.667,0.215,60.0,
0.0747,0.74,0.175,66.0,
0.0622,0.782,0.141,72.0,
0.0517,0.823,0.112,78.0,
0.0427,0.854,0.0877,84.0,
0.0344,0.884,0.0681,90.0,
0.0279,0.915,0.0525,96.0,
0.0224,0.928,0.0407,102.0,
0.0181,0.937,0.0325,108.0,
0.0143,0.945,0.0267,114.0,
0.0118,0.961,0.022,120.0,
0.00938,0.96,0.019,126.0,
0.00766,0.972,0.0163,132.0,
