A,P,time,cat
1.004,0.0,0.0,0.011
0.991,0.00237,16.62,
0.994,0.00466,33.24,
0.992,0.00665,49.85,
0.995,0.00849,66.47,
0.984,0.0101,83.09,
0.995,0.0117,99.71,
0.983,0.013,116.0,
0.981,0.0142,133.0,
0.982,0.015,150.0,
0.98,0.0161,166.0,
0.978,0.0171,183.0,
0.978,0.018,199.0,
0.975,0.0184,216.0,
0.963,0.0189,233.0,
0.976,0.0195,249.0,
0.959,0.0203,266.0,
0.963,0.0205,282.0,
0.965,0.021,299.0,
0.97,0.0215,316.0,
0.959,0.0216,332.0,
0.973,0.022,349.0,
0.967,0.0222,366.0,
0.968,0.0228,382.0,
0.959,0.0226,399.0,
0.964,0.0228,415.0,
0.972,0.0229,432.0,
0.965,0.0231,449.0,
0.968,0.0233,465.0,
0.966,0.0235,482.0,
0.975,0.0237,499.0,
0.978,0.0239,515.0,
0.963,0.0236,532.0,
0.956,0.0237,548.0,
0.965,0.024,565.0,
