A,P,time,cat
1.002,0.0,0.0,0.06375
0.941,0.0457,22.85,
0.906,0.0869,45.71,
0.865,0.126,68.56,
0.843,0.157,91.41,
0.806,0.187,114.0,
0.782,0.215,137.0,
0.755,0.236,160.0,
0.741,0.257,183.0,
0.718,0.273,206.0,
0.705,0.289,229.0,
0.68,0.304,251.0,
0.677,0.317,274.0,
0.67,0.325,297.0,
0.652,0.332,320.0,
0.646,0.349,343.0,
0.64,0.352,366.0,
0.638,0.359,388.0,
0.624,0.367,411.0,
0.62,0.373,434.0,
0.618,0.38,457.0,
0.615,0.382,480.0,
0.607,0.383,503.0,
0.604,0.39,526.0,
0.601,0.391,548.0,
0.601,0.396,571.0,
0.6,0.397,594.0,
0.602,0.404,617.0,
0.591,0.401,640.0,
0.594,0.402,663.0,
0.589,0.403,686.0,
0.583,0.402,708.0,
0.583,0.409,731.0,
0.583,0.411,754.0,
0.586,0.411,777.0,
