A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.012
0.0452,0.105,0.85,33.24,
0.0399,0.196,0.766,66.47,
0.0364,0.278,0.693,99.71,
0.0325,0.352,0.61,133.0,
0.0293,0.416,0.557,166.0,
0.0261,0.48,0.5,199.0,
0.0234,0.528,0.446,233.0,
0.0214,0.566,0.406,266.0,
0.0193,0.613,0.368,299.0,
0.0174,0.653,0.327,332.0,
0.0157,0.685,0.298,366.0,
0.0143,0.713,0.271,399.0,
0.0129,0.739,0.245,432.0,
0.0118,0.77,0.222,465.0,
0.0106,0.789,0.202,499.0,
0.00971,0.809,0.185,532.0,
0.00876,0.824,0.165,565.0,
0.00798,0.839,0.15,598.0,
0.00727,0.855,0.14,631.0,
0.00663,0.866,0.126,665.0,
0.00612,0.88,0.115,698.0,
0.00555,0.893,0.106,731.0,
0.00512,0.895,0.097,764.0,
0.00471,0.894,0.0898,798.0,
0.00432,0.91,0.082,831.0,
0.00398,0.915,0.0761,864.0,
0.00368,0.925,0.0697,897.0,
0.00343,0.938,0.0653,931.0,
0.00314,0.952,0.0596,964.0,
0.00292,0.946,0.0558,997.0,
0.00273,0.953,0.0519,1030.0,
0.00255,0.951,0.0482,1064.0,
0.0024,0.947,0.0454,1097.0,
0.00227,0.95,0.0424,1130.0,
