A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0175
0.0476,0.0487,0.888,5.091,
0.0444,0.102,0.836,10.18,
0.0416,0.155,0.788,15.27,
0.0396,0.202,0.74,20.36,
0.0369,0.25,0.694,25.45,
0.0348,0.303,0.654,30.55,
0.0325,0.347,0.602,35.64,
0.0299,0.398,0.561,40.73,
0.0275,0.436,0.521,45.82,
0.0252,0.48,0.481,50.91,
0.0233,0.525,0.439,56.0,
0.0214,0.564,0.404,61.09,
0.0193,0.605,0.371,66.18,
0.0175,0.639,0.337,71.27,
0.0158,0.673,0.299,76.36,
0.0143,0.71,0.266,81.45,
0.0126,0.737,0.241,86.55,
0.0114,0.762,0.211,91.64,
0.00993,0.789,0.189,96.73,
0.00876,0.822,0.165,102.0,
0.00766,0.839,0.146,107.0,
0.00657,0.864,0.126,112.0,
0.00571,0.878,0.109,117.0,
0.00496,0.887,0.0935,122.0,
0.00424,0.911,0.0799,127.0,
0.00369,0.928,0.0692,132.0,
0.00312,0.943,0.0591,137.0,
0.0027,0.943,0.0504,143.0,
0.00233,0.953,0.0436,148.0,
0.00201,0.964,0.0381,153.0,
0.00172,0.966,0.0324,158.0,
0.00149,0.965,0.0279,163.0,
0.0013,0.975,0.0247,168.0,
