A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.0456,0.073,0.876,9.2,
0.0417,0.149,0.795,18.4,
0.039,0.219,0.739,27.6,
0.0354,0.289,0.66,36.8,
0.0316,0.358,0.597,46.0,
0.0281,0.422,0.534,55.2,
0.0253,0.487,0.478,64.4,
0.0222,0.55,0.422,73.6,
0.0195,0.607,0.369,82.8,
0.0169,0.657,0.318,92.0,
0.0142,0.706,0.273,101.0,
0.0122,0.75,0.23,110.0,
0.0102,0.777,0.196,120.0,
0.00847,0.834,0.16,129.0,
0.00704,0.857,0.132,138.0,
0.00565,0.879,0.106,147.0,
0.0046,0.912,0.0856,156.0,
0.00368,0.925,0.0685,166.0,
0.00294,0.938,0.0557,175.0,
0.00234,0.949,0.0447,184.0,
0.00191,0.96,0.0353,193.0,
0.00152,0.971,0.0286,202.0,
0.00125,0.975,0.0239,212.0,
0.00104,0.973,0.0196,221.0,
0.0,0.968,0.0167,230.0,
