A,P,time,cat
0.999,0.0,0.0,0.008
0.888,0.108,3287.0,
0.795,0.204,6574.0,
0.704,0.29,9861.0,
0.634,0.369,13148.0,
0.562,0.434,16435.0,
0.502,0.495,19722.0,
0.448,0.546,23009.0,
0.401,0.596,26296.0,
0.362,0.636,29584.0,
0.33,0.668,32871.0,
0.291,0.706,36158.0,
0.263,0.747,39445.0,
0.238,0.763,42732.0,
0.214,0.787,46019.0,
0.193,0.806,49306.0,
0.174,0.829,52593.0,
0.159,0.847,55880.0,
0.144,0.858,59167.0,
0.131,0.869,62454.0,
0.118,0.876,65741.0,
0.108,0.881,69028.0,
0.0987,0.895,72315.0,
0.0917,0.903,75602.0,
0.0848,0.93,78889.0,
0.078,0.919,82177.0,
0.0725,0.928,85464.0,
0.0676,0.925,88751.0,
0.0633,0.945,92038.0,
0.0594,0.938,95325.0,
0.0552,0.942,98612.0,
0.0522,0.942,101899.0,
0.0495,0.957,105186.0,
0.0471,0.96,108473.0,
