A,P,time,cat
1.023,0.0,0.0,0.012
0.888,0.115,2338.0,
0.786,0.217,4676.0,
0.697,0.304,7013.0,
0.617,0.384,9351.0,
0.546,0.458,11689.0,
0.481,0.52,14027.0,
0.429,0.569,16365.0,
0.38,0.613,18702.0,
0.341,0.667,21040.0,
0.306,0.7,23378.0,
0.271,0.739,25716.0,
0.241,0.752,28054.0,
0.217,0.776,30391.0,
0.195,0.817,32729.0,
0.173,0.826,35067.0,
0.158,0.837,37405.0,
0.142,0.854,39742.0,
0.128,0.869,42080.0,
0.116,0.884,44418.0,
0.106,0.905,46756.0,
0.0969,0.893,49094.0,
0.0884,0.904,51431.0,
0.0809,0.925,53769.0,
0.0756,0.925,56107.0,
0.0685,0.922,58445.0,
0.0638,0.93,60783.0,
0.0598,0.945,63120.0,
0.0556,0.944,65458.0,
0.0522,0.947,67796.0,
