A,P,time,cat
0.996,0.0,0.0,0.023
0.969,0.0165,141.0,
0.955,0.0311,282.0,
0.946,0.044,424.0,
0.923,0.0557,565.0,
0.917,0.0668,706.0,
0.916,0.0769,848.0,
0.908,0.0848,989.0,
0.889,0.0927,1130.0,
0.896,0.0999,1271.0,
0.895,0.105,1412.0,
0.886,0.11,1554.0,
0.88,0.115,1695.0,
0.863,0.119,1836.0,
0.874,0.123,1978.0,
0.855,0.126,2119.0,
0.86,0.128,2260.0,
0.865,0.132,2401.0,
0.869,0.134,2542.0,
0.863,0.137,2684.0,
0.852,0.139,2825.0,
0.856,0.141,2966.0,
0.865,0.141,3108.0,
0.853,0.142,3249.0,
0.851,0.145,3390.0,
0.852,0.145,3531.0,
0.859,0.144,3672.0,
0.846,0.144,3814.0,
0.86,0.148,3955.0,
0.846,0.148,4096.0,
0.849,0.147,4238.0,
0.857,0.149,4379.0,
0.846,0.149,4520.0,
