A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0225
0.0585,0.0764,0.836,753.0,
0.0542,0.152,0.777,1507.0,
0.0493,0.226,0.706,2260.0,
0.0443,0.3,0.635,3013.0,
0.0396,0.373,0.567,3766.0,
0.0354,0.442,0.503,4520.0,
0.031,0.51,0.444,5273.0,
0.0266,0.579,0.38,6026.0,
0.0225,0.64,0.319,6780.0,
0.0188,0.693,0.267,7533.0,
0.0154,0.751,0.221,8286.0,
0.0125,0.797,0.179,9039.0,
0.0098,0.842,0.14,9793.0,
0.00745,0.876,0.107,10546.0,
0.00569,0.9,0.0818,11299.0,
0.00445,0.92,0.063,12053.0,
0.00346,0.937,0.0492,12806.0,
0.00282,0.947,0.0401,13559.0,
0.0024,0.957,0.0342,14312.0,
0.00211,0.962,0.0303,15066.0,
0.00194,0.955,0.028,15819.0,
