A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.018
0.0605,0.0588,0.855,723.0,
0.0561,0.117,0.82,1446.0,
0.0529,0.175,0.755,2169.0,
0.0489,0.233,0.706,2893.0,
0.0452,0.288,0.649,3616.0,
0.0418,0.344,0.589,4339.0,
0.038,0.4,0.551,5062.0,
0.0347,0.447,0.503,5785.0,
0.0313,0.503,0.45,6508.0,
0.0283,0.557,0.402,7232.0,
0.0251,0.599,0.359,7955.0,
0.022,0.652,0.315,8678.0,
0.0191,0.704,0.27,9401.0,
0.0167,0.737,0.236,10124.0,
0.0142,0.777,0.199,10847.0,
0.0118,0.806,0.168,11571.0,
0.00976,0.841,0.141,12294.0,
0.00802,0.876,0.113,13017.0,
0.00644,0.9,0.0921,13740.0,
0.00523,0.913,0.074,14463.0,
0.00426,0.93,0.0607,15186.0,
0.00353,0.944,0.0509,15910.0,
0.00302,0.952,0.0428,16633.0,
0.00258,0.955,0.0369,17356.0,
0.00231,0.954,0.0331,18079.0,
