P,A,time,cat
0.0,1.008,0.0,0.022
0.0766,0.908,518.0,
0.13,0.85,1036.0,
0.183,0.79,1554.0,
0.234,0.744,2072.0,
0.286,0.689,2589.0,
0.335,0.642,3107.0,
0.388,0.595,3625.0,
0.435,0.546,4143.0,
0.481,0.497,4661.0,
0.529,0.45,5179.0,
0.576,0.407,5697.0,
0.624,0.361,6214.0,
0.669,0.322,6732.0,
0.704,0.281,7250.0,
0.739,0.245,7768.0,
0.767,0.214,8286.0,
0.8,0.181,8804.0,
0.826,0.156,9322.0,
0.854,0.135,9840.0,
0.872,0.116,10358.0,
0.883,0.102,10875.0,
0.895,0.0923,11393.0,
0.895,0.0852,11911.0,
0.91,0.0796,12429.0,
