P,A,time,cat
0.0,0.996,0.0,0.033
0.0719,0.899,242.0,
0.109,0.854,484.0,
0.147,0.821,726.0,
0.181,0.788,968.0,
0.219,0.755,1211.0,
0.257,0.71,1453.0,
0.293,0.673,1695.0,
0.329,0.646,1937.0,
0.361,0.598,2179.0,
0.399,0.577,2421.0,
0.427,0.54,2663.0,
0.466,0.503,2905.0,
0.5,0.469,3147.0,
0.537,0.446,3390.0,
0.562,0.414,3632.0,
0.593,0.381,3874.0,
0.618,0.349,4116.0,
0.649,0.322,4358.0,
0.682,0.291,4600.0,
0.709,0.266,4842.0,
0.73,0.241,5084.0,
0.748,0.217,5327.0,
0.771,0.197,5569.0,
0.788,0.178,5811.0,
0.821,0.159,6053.0,
0.837,0.144,6295.0,
0.85,0.13,6537.0,
0.856,0.117,6779.0,
0.869,0.107,7021.0,
0.873,0.099,7263.0,
0.893,0.0919,7506.0,
0.896,0.0876,7748.0,
0.898,0.0824,7990.0,
0.904,0.079,8232.0,
0.908,0.0779,8474.0,
