A,P,time,cat
0.996,0.0,0.0,0.04
0.823,0.175,60.54,
0.684,0.308,121.0,
0.585,0.406,182.0,
0.502,0.483,242.0,
0.441,0.546,303.0,
0.384,0.606,363.0,
0.342,0.648,424.0,
0.301,0.691,484.0,
0.272,0.71,545.0,
0.242,0.742,605.0,
0.22,0.779,666.0,
0.197,0.796,726.0,
0.178,0.81,787.0,
0.163,0.824,848.0,
0.148,0.831,908.0,
0.136,0.849,969.0,
0.125,0.858,1029.0,
0.115,0.879,1090.0,
0.107,0.881,1150.0,
0.1,0.881,1211.0,
0.0924,0.9,1271.0,
0.0869,0.9,1332.0,
0.0811,0.901,1392.0,
0.0773,0.915,1453.0,
0.0728,0.909,1513.0,
0.0685,0.915,1574.0,
0.0663,0.915,1634.0,
0.0632,0.914,1695.0,
