A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.155,0.41,0.416,0.00493,
0.06,0.737,0.19,0.00986,
0.0243,0.896,0.0752,0.0148,
0.00965,0.957,0.0298,0.0197,
0.00395,0.978,0.013,0.0246,
0.00188,0.987,0.00668,0.0296,
0.00109,1.001,0.00432,0.0345,
0.0,0.989,0.00345,0.0394,
0.0,0.99,0.0032,0.0444,
0.0,1.004,0.00308,0.0493,
0.0,0.995,0.00306,0.0542,
0.0,0.994,0.00305,0.0591,
0.0,0.999,0.00301,0.0641,
0.0,0.992,0.00303,0.069,
0.0,0.995,0.00302,0.0739,
0.0,0.999,0.00299,0.0789,
0.0,0.995,0.003,0.0838,
0.0,0.992,0.00302,0.0887,
0.0,0.998,0.003,0.0936,
0.0,0.995,0.00301,0.0986,
0.0,1.002,0.00302,0.104,
0.0,1.006,0.00302,0.108,
0.0,1.006,0.00301,0.113,
0.0,0.998,0.00301,0.118,
0.0,0.995,0.00304,0.123,
0.0,1.008,0.00301,0.128,
0.0,0.998,0.00297,0.133,
0.0,0.998,0.00301,0.138,
