A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08375
0.152,0.465,0.365,0.00476,
0.0496,0.802,0.136,0.00952,
0.017,0.933,0.0473,0.0143,
0.00583,0.981,0.0166,0.019,
0.00225,0.982,0.00725,0.0238,
0.00113,0.992,0.0043,0.0286,
0.0,0.987,0.00342,0.0333,
0.0,0.987,0.00315,0.0381,
0.0,0.983,0.00305,0.0428,
0.0,0.985,0.003,0.0476,
0.0,0.991,0.00301,0.0523,
0.0,0.988,0.00301,0.0571,
0.0,0.994,0.00301,0.0619,
0.0,0.992,0.00301,0.0666,
0.0,0.979,0.00303,0.0714,
0.0,1.003,0.00301,0.0761,
0.0,0.993,0.00297,0.0809,
0.0,0.993,0.00302,0.0857,
0.0,0.989,0.00302,0.0904,
0.0,0.988,0.00301,0.0952,
0.0,0.986,0.00298,0.0999,
0.0,0.994,0.00299,0.105,
0.0,0.992,0.00299,0.109,
0.0,1.0,0.003,0.114,
0.0,0.998,0.00302,0.119,
0.0,0.977,0.00299,0.124,
0.0,0.991,0.00302,0.128,
0.0,0.998,0.00301,0.133,
0.0,0.996,0.00298,0.138,
