A,P,time,cat
1.014,0.0,0.0,0.012
0.908,0.0876,4153.0,
0.828,0.165,8307.0,
0.757,0.24,12460.0,
0.696,0.305,16613.0,
0.632,0.368,20766.0,
0.577,0.422,24920.0,
0.53,0.469,29073.0,
0.482,0.513,33226.0,
0.443,0.554,37379.0,
0.401,0.6,41533.0,
0.37,0.631,45686.0,
0.337,0.666,49839.0,
0.31,0.691,53993.0,
0.282,0.713,58146.0,
0.258,0.742,62299.0,
0.235,0.772,66452.0,
0.216,0.78,70606.0,
0.198,0.802,74759.0,
0.181,0.817,78912.0,
0.171,0.838,83065.0,
0.152,0.844,87219.0,
0.142,0.852,91372.0,
0.129,0.868,95525.0,
0.118,0.885,99678.0,
0.11,0.887,103832.0,
0.102,0.893,107985.0,
0.0958,0.913,112138.0,
0.087,0.914,116292.0,
0.0796,0.924,120445.0,
0.0755,0.934,124598.0,
0.0707,0.924,128751.0,
0.0662,0.932,132905.0,
0.0615,0.931,137058.0,
0.0576,0.935,141211.0,
0.0537,0.953,145364.0,
0.0511,0.95,149518.0,
0.0477,0.964,153671.0,
