A,P,time,cat
1.003,0.0,0.0,0.027
0.904,0.0953,8781.0,
0.817,0.181,17562.0,
0.741,0.258,26344.0,
0.669,0.331,35125.0,
0.614,0.39,43906.0,
0.546,0.443,52687.0,
0.5,0.499,61468.0,
0.454,0.548,70249.0,
0.411,0.581,79031.0,
0.371,0.626,87812.0,
0.341,0.666,96593.0,
0.314,0.683,105374.0,
0.285,0.716,114155.0,
0.256,0.736,122936.0,
0.235,0.746,131718.0,
0.218,0.785,140499.0,
0.199,0.808,149280.0,
0.184,0.816,158061.0,
0.165,0.841,166842.0,
0.155,0.857,175623.0,
0.142,0.859,184405.0,
0.131,0.872,193186.0,
0.122,0.88,201967.0,
0.112,0.89,210748.0,
0.104,0.886,219529.0,
0.0968,0.902,228310.0,
0.0901,0.92,237092.0,
0.0855,0.916,245873.0,
0.079,0.922,254654.0,
0.0746,0.933,263435.0,
0.0702,0.929,272216.0,
0.0659,0.93,280997.0,
0.0625,0.938,289779.0,
0.0589,0.944,298560.0,
0.0563,0.939,307341.0,
