A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.091
0.0,0.898,0.0918,977.0,
0.0017,0.829,0.176,1954.0,
0.00243,0.743,0.25,2932.0,
0.00311,0.68,0.32,3909.0,
0.00369,0.609,0.379,4886.0,
0.00421,0.554,0.439,5863.0,
0.0047,0.509,0.478,6841.0,
0.00516,0.456,0.534,7818.0,
0.0056,0.413,0.574,8795.0,
0.00589,0.375,0.608,9772.0,
0.00632,0.344,0.645,10750.0,
0.0066,0.313,0.683,11727.0,
0.00685,0.281,0.703,12704.0,
0.00709,0.254,0.732,13681.0,
0.00732,0.233,0.752,14659.0,
0.00752,0.212,0.77,15636.0,
0.00772,0.191,0.791,16613.0,
0.00794,0.173,0.82,17590.0,
0.00806,0.157,0.822,18568.0,
0.00827,0.141,0.84,19545.0,
0.00828,0.129,0.841,20522.0,
0.00844,0.117,0.856,21499.0,
0.00855,0.106,0.874,22477.0,
0.00868,0.0949,0.904,23454.0,
0.00865,0.0875,0.891,24431.0,
0.00885,0.0782,0.9,25408.0,
0.00888,0.0708,0.903,26386.0,
0.00901,0.0653,0.918,27363.0,
0.00912,0.0587,0.916,28340.0,
0.00911,0.0531,0.928,29317.0,
0.00912,0.0482,0.948,30295.0,
0.00915,0.0434,0.946,31272.0,
0.00925,0.0397,0.946,32249.0,
0.00913,0.0359,0.946,33226.0,
0.00931,0.033,0.944,34204.0,
0.0092,0.0297,0.952,35181.0,
0.00925,0.027,0.957,36158.0,
