A,P,time,cat
0.997,0.0,0.0,0.075
0.875,0.113,48.56,
0.78,0.217,97.12,
0.683,0.31,146.0,
0.595,0.393,194.0,
0.52,0.459,243.0,
0.462,0.535,291.0,
0.411,0.588,340.0,
0.357,0.636,388.0,
0.314,0.682,437.0,
0.279,0.719,486.0,
0.245,0.752,534.0,
0.214,0.781,583.0,
0.188,0.805,631.0,
0.167,0.823,680.0,
0.149,0.841,728.0,
0.13,0.86,777.0,
0.115,0.884,826.0,
0.104,0.881,874.0,
0.0916,0.902,923.0,
0.0812,0.903,971.0,
0.0724,0.924,1020.0,
0.0649,0.931,1068.0,
0.0574,0.945,1117.0,
0.0522,0.947,1166.0,
0.0463,0.935,1214.0,
0.0422,0.962,1263.0,
0.0385,0.966,1311.0,
0.0345,0.965,1360.0,
0.0315,0.953,1408.0,
0.029,0.961,1457.0,
0.0265,0.966,1505.0,
0.0245,0.965,1554.0,
