A,P,time,cat
1.007,0.0,0.0,0.11249999999999999
0.873,0.118,35.31,
0.758,0.232,70.62,
0.66,0.33,106.0,
0.568,0.42,141.0,
0.496,0.494,177.0,
0.43,0.551,212.0,
0.374,0.612,247.0,
0.326,0.665,282.0,
0.285,0.694,318.0,
0.249,0.745,353.0,
0.215,0.77,388.0,
0.187,0.805,424.0,
0.162,0.814,459.0,
0.142,0.851,494.0,
0.123,0.858,530.0,
0.108,0.874,565.0,
0.0958,0.898,600.0,
0.0843,0.911,636.0,
0.0745,0.914,671.0,
0.0655,0.926,706.0,
0.0583,0.929,741.0,
0.0516,0.928,777.0,
0.0461,0.951,812.0,
0.0414,0.955,847.0,
0.0373,0.94,883.0,
0.0334,0.962,918.0,
