A,P,time,cat
0.989,0.0,0.0,0.015
0.861,0.134,0.0178,
0.778,0.223,0.0355,
0.691,0.303,0.0533,
0.629,0.37,0.071,
0.565,0.441,0.0888,
0.499,0.496,0.107,
0.453,0.541,0.124,
0.407,0.595,0.142,
0.367,0.627,0.16,
0.325,0.674,0.178,
0.29,0.706,0.195,
0.266,0.74,0.213,
0.238,0.762,0.231,
0.215,0.786,0.249,
0.191,0.808,0.266,
0.172,0.831,0.284,
0.155,0.844,0.302,
0.139,0.874,0.32,
0.124,0.878,0.337,
0.112,0.898,0.355,
0.1,0.894,0.373,
0.0908,0.903,0.391,
0.0819,0.924,0.408,
0.0739,0.926,0.426,
0.0671,0.934,0.444,
0.061,0.95,0.462,
0.0543,0.944,0.479,
0.0496,0.961,0.497,
0.0445,0.966,0.515,
0.0411,0.955,0.533,
0.0376,0.955,0.55,
0.0343,0.956,0.568,
0.0306,0.972,0.586,
