A,P,time,cat
0.996,0.0,0.0,0.01
0.858,0.145,0.0332,
0.761,0.254,0.0664,
0.65,0.349,0.0997,
0.567,0.428,0.133,
0.5,0.499,0.166,
0.429,0.562,0.199,
0.381,0.615,0.233,
0.333,0.673,0.266,
0.292,0.706,0.299,
0.255,0.745,0.332,
0.221,0.779,0.365,
0.192,0.81,0.399,
0.17,0.82,0.432,
0.148,0.85,0.465,
0.131,0.868,0.498,
0.114,0.888,0.532,
0.1,0.9,0.565,
0.0876,0.901,0.598,
0.0783,0.912,0.631,
0.0682,0.926,0.664,
0.0605,0.949,0.698,
0.0529,0.948,0.731,
0.0474,0.96,0.764,
0.0416,0.956,0.797,
0.0376,0.953,0.831,
0.0325,0.957,0.864,
0.0293,0.974,0.897,
