A,P,time,cat
1.013,0.0,0.0,0.026
0.895,0.0976,0.133,
0.796,0.192,0.266,
0.714,0.279,0.398,
0.628,0.361,0.531,
0.557,0.44,0.664,
0.487,0.507,0.797,
0.431,0.565,0.93,
0.372,0.624,1.063,
0.326,0.68,1.195,
0.281,0.714,1.328,
0.24,0.753,1.461,
0.208,0.795,1.594,
0.175,0.822,1.727,
0.15,0.851,1.859,
0.127,0.882,1.992,
0.109,0.89,2.125,
0.0921,0.903,2.258,
0.0785,0.919,2.391,
0.067,0.93,2.523,
0.0571,0.935,2.656,
0.0484,0.943,2.789,
0.0411,0.959,2.922,
0.0347,0.966,3.055,
0.0301,0.963,3.188,
0.026,0.975,3.32,
0.0222,0.984,3.453,
0.0193,0.98,3.586,
