A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10749999999999998
0.549,0.299,0.0439,135.0,
0.307,0.494,0.0965,270.0,
0.171,0.576,0.15,404.0,
0.0924,0.588,0.204,539.0,
0.0514,0.582,0.258,674.0,
0.0285,0.558,0.314,809.0,
0.0158,0.52,0.363,944.0,
0.00858,0.464,0.422,1079.0,
0.00476,0.417,0.467,1213.0,
0.00265,0.372,0.519,1348.0,
0.00147,0.323,0.579,1483.0,
0.0,0.267,0.623,1618.0,
0.0,0.22,0.672,1753.0,
0.0,0.165,0.73,1887.0,
0.0,0.122,0.782,2022.0,
0.0,0.0785,0.825,2157.0,
0.0,0.0445,0.879,2292.0,
0.0,0.023,0.917,2427.0,
0.0,0.0124,0.951,2562.0,
0.0,0.00795,0.951,2696.0,
0.0,0.00562,0.958,2831.0,
0.0,0.00454,0.96,2966.0,
