A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.086
0.616,0.275,0.0286,110.0,
0.377,0.468,0.0629,220.0,
0.234,0.593,0.0992,330.0,
0.146,0.639,0.133,439.0,
0.0903,0.657,0.168,549.0,
0.0553,0.663,0.203,659.0,
0.0339,0.642,0.238,769.0,
0.0208,0.628,0.276,879.0,
0.013,0.587,0.305,989.0,
0.00792,0.562,0.343,1099.0,
0.0049,0.535,0.375,1208.0,
0.00306,0.503,0.411,1318.0,
0.00186,0.47,0.446,1428.0,
0.00117,0.436,0.482,1538.0,
0.0,0.4,0.514,1648.0,
0.0,0.369,0.549,1758.0,
0.0,0.327,0.58,1868.0,
0.0,0.3,0.616,1978.0,
0.0,0.267,0.657,2087.0,
0.0,0.233,0.693,2197.0,
0.0,0.199,0.719,2307.0,
0.0,0.169,0.763,2417.0,
0.0,0.137,0.779,2527.0,
0.0,0.106,0.812,2637.0,
0.0,0.0792,0.853,2747.0,
0.0,0.0537,0.88,2856.0,
0.0,0.0348,0.897,2966.0,
0.0,0.0216,0.926,3076.0,
0.0,0.0136,0.945,3186.0,
0.0,0.00943,0.949,3296.0,
0.0,0.0068,0.961,3406.0,
0.0,0.00545,0.958,3516.0,
0.0,0.00454,0.975,3625.0,
0.0,0.00407,0.978,3735.0,
0.0,0.00374,0.978,3845.0,
0.0,0.00348,0.981,3955.0,
