P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.167,0.776,0.0443,29.44,
0.309,0.636,0.0364,58.89,
0.429,0.541,0.0302,88.33,
0.531,0.441,0.0255,118.0,
0.608,0.368,0.0207,147.0,
0.668,0.316,0.0176,177.0,
0.712,0.265,0.0147,206.0,
0.76,0.223,0.0126,236.0,
0.79,0.192,0.0108,265.0,
0.823,0.164,0.00921,294.0,
0.842,0.143,0.00804,324.0,
0.87,0.127,0.00713,353.0,
0.873,0.113,0.00635,383.0,
0.902,0.101,0.0057,412.0,
0.901,0.0918,0.00514,442.0,
0.912,0.0847,0.00475,471.0,
0.909,0.0785,0.00443,501.0,
0.915,0.0742,0.00417,530.0,
