P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0375
0.0877,0.856,0.0484,12.11,
0.172,0.788,0.0435,24.23,
0.249,0.709,0.0398,36.34,
0.313,0.635,0.0357,48.46,
0.377,0.578,0.0329,60.57,
0.434,0.53,0.0299,72.69,
0.486,0.475,0.0272,84.8,
0.528,0.43,0.0244,96.91,
0.569,0.397,0.0222,109.0,
0.61,0.359,0.0202,121.0,
0.639,0.33,0.0185,133.0,
0.673,0.301,0.0169,145.0,
0.704,0.275,0.0154,157.0,
0.732,0.253,0.0142,170.0,
0.747,0.231,0.013,182.0,
0.766,0.213,0.0119,194.0,
0.791,0.195,0.011,206.0,
0.801,0.18,0.0101,218.0,
0.815,0.167,0.00947,230.0,
0.826,0.155,0.00871,242.0,
0.847,0.146,0.00817,254.0,
0.853,0.135,0.00764,267.0,
0.862,0.128,0.00715,279.0,
0.867,0.119,0.00665,291.0,
0.879,0.112,0.00634,303.0,
0.885,0.106,0.00595,315.0,
0.89,0.102,0.00563,327.0,
0.892,0.0942,0.00536,339.0,
0.905,0.0907,0.00512,351.0,
0.904,0.0866,0.00494,363.0,
0.914,0.0833,0.00476,376.0,
0.905,0.0817,0.00452,388.0,
0.907,0.0777,0.00437,400.0,
0.92,0.0747,0.00423,412.0,
0.914,0.0723,0.00407,424.0,
