A,P,time,cat
0.999,0.0,0.0,0.024
0.934,0.042,0.429,
0.895,0.0843,0.858,
0.852,0.125,1.287,
0.811,0.165,1.717,
0.77,0.204,2.146,
0.729,0.248,2.575,
0.689,0.288,3.004,
0.648,0.324,3.433,
0.611,0.365,3.862,
0.586,0.397,4.292,
0.539,0.437,4.721,
0.503,0.473,5.15,
0.469,0.512,5.579,
0.432,0.548,6.008,
0.404,0.585,6.438,
0.362,0.619,6.867,
0.33,0.647,7.296,
0.297,0.679,7.725,
0.267,0.714,8.154,
0.238,0.749,8.583,
0.208,0.769,9.012,
0.182,0.797,9.442,
0.156,0.825,9.871,
0.13,0.847,10.3,
0.109,0.876,10.73,
0.0884,0.901,11.16,
0.0712,0.924,11.59,
0.056,0.925,12.02,
0.044,0.943,12.45,
0.0343,0.954,12.88,
0.0271,0.966,13.3,
0.021,0.967,13.73,
0.0173,0.975,14.16,
0.0141,0.981,14.59,
0.0122,0.979,15.02,
0.0109,0.985,15.45,
