P,A,time,cat
0.0,1.004,0.0,0.10125
0.0823,0.884,0.0447,
0.172,0.783,0.0895,
0.252,0.709,0.134,
0.317,0.639,0.179,
0.38,0.58,0.224,
0.429,0.522,0.268,
0.472,0.483,0.313,
0.516,0.436,0.358,
0.556,0.4,0.403,
0.589,0.368,0.447,
0.618,0.342,0.492,
0.64,0.312,0.537,
0.655,0.288,0.581,
0.689,0.273,0.626,
0.701,0.252,0.671,
0.71,0.237,0.716,
0.734,0.22,0.76,
0.736,0.207,0.805,
0.753,0.198,0.85,
0.764,0.183,0.895,
0.78,0.173,0.939,
0.788,0.165,0.984,
0.802,0.16,1.029,
0.807,0.151,1.074,
0.805,0.144,1.118,
0.802,0.14,1.163,
0.816,0.134,1.208,
0.819,0.132,1.252,
0.816,0.126,1.297,
0.832,0.121,1.342,
0.827,0.119,1.387,
0.825,0.117,1.431,
0.846,0.112,1.476,
0.836,0.112,1.521,
0.843,0.109,1.566,
0.827,0.106,1.61,
0.849,0.107,1.655,
