P,A,time,cat
0.0,1.007,0.0,0.081
0.101,0.859,0.0644,
0.2,0.758,0.129,
0.286,0.679,0.193,
0.358,0.599,0.257,
0.42,0.537,0.322,
0.473,0.489,0.386,
0.523,0.446,0.451,
0.563,0.396,0.515,
0.602,0.361,0.579,
0.635,0.329,0.644,
0.657,0.303,0.708,
0.692,0.277,0.772,
0.709,0.254,0.837,
0.729,0.236,0.901,
0.744,0.219,0.966,
0.754,0.205,1.03,
0.773,0.189,1.094,
0.777,0.179,1.159,
0.793,0.169,1.223,
0.806,0.16,1.287,
0.818,0.153,1.352,
0.805,0.145,1.416,
0.82,0.138,1.48,
0.826,0.133,1.545,
0.833,0.128,1.609,
0.841,0.124,1.674,
0.834,0.12,1.738,
0.846,0.118,1.802,
0.84,0.116,1.867,
0.85,0.111,1.931,
