A,P,time,cat
0.997,0.0,0.0,0.029
0.72,0.266,50.84,
0.581,0.402,102.0,
0.481,0.498,153.0,
0.413,0.566,203.0,
0.357,0.621,254.0,
0.308,0.662,305.0,
0.271,0.702,356.0,
0.241,0.729,407.0,
0.212,0.77,458.0,
0.186,0.787,508.0,
0.163,0.814,559.0,
0.148,0.823,610.0,
0.131,0.849,661.0,
0.117,0.858,712.0,
0.105,0.875,763.0,
0.0935,0.873,813.0,
0.0834,0.888,864.0,
0.0762,0.907,915.0,
0.0681,0.911,966.0,
0.061,0.91,1017.0,
0.0554,0.926,1068.0,
0.0501,0.922,1118.0,
0.0455,0.935,1169.0,
0.041,0.942,1220.0,
0.0367,0.949,1271.0,
