A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.105
0.573,0.105,0.265,14.1,
0.445,0.0821,0.391,28.2,
0.372,0.0669,0.477,42.3,
0.313,0.0576,0.543,56.4,
0.271,0.0501,0.597,70.5,
0.238,0.0434,0.631,84.6,
0.21,0.0383,0.67,98.7,
0.187,0.0344,0.695,113.0,
0.17,0.0308,0.721,127.0,
0.153,0.0277,0.741,141.0,
0.138,0.0255,0.752,155.0,
0.127,0.0231,0.764,169.0,
0.116,0.0213,0.774,183.0,
0.108,0.02,0.782,197.0,
0.102,0.0183,0.796,212.0,
0.0945,0.0171,0.793,226.0,
0.0898,0.0163,0.806,240.0,
0.0846,0.0154,0.808,254.0,
0.0804,0.0146,0.819,268.0,
0.0761,0.0139,0.824,282.0,
