A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.13125
0.563,0.103,0.247,11.23,
0.443,0.0802,0.378,22.45,
0.368,0.0662,0.468,33.68,
0.312,0.0565,0.533,44.91,
0.268,0.0489,0.583,56.14,
0.232,0.0425,0.615,67.36,
0.206,0.0379,0.642,78.59,
0.182,0.033,0.679,89.82,
0.164,0.03,0.702,101.0,
0.148,0.0272,0.72,112.0,
0.135,0.0247,0.728,124.0,
0.123,0.0223,0.745,135.0,
0.112,0.0205,0.762,146.0,
0.105,0.0192,0.757,157.0,
0.097,0.018,0.783,168.0,
0.0909,0.0166,0.786,180.0,
0.0861,0.0157,0.795,191.0,
0.0829,0.0149,0.795,202.0,
0.077,0.0142,0.797,213.0,
0.0741,0.0135,0.807,225.0,
0.0703,0.0129,0.795,236.0,
0.0681,0.0124,0.811,247.0,
