A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.0702,0.0797,0.833,2955.0,
0.0652,0.159,0.775,5910.0,
0.0589,0.232,0.709,8866.0,
0.0536,0.305,0.635,11821.0,
0.048,0.373,0.575,14776.0,
0.0431,0.439,0.511,17731.0,
0.0384,0.493,0.46,20686.0,
0.0343,0.547,0.415,23642.0,
0.0305,0.601,0.361,26597.0,
0.0267,0.64,0.323,29552.0,
0.0237,0.687,0.288,32507.0,
0.0211,0.728,0.249,35462.0,
0.0183,0.756,0.219,38418.0,
0.016,0.789,0.196,41373.0,
0.0139,0.817,0.166,44328.0,
0.0122,0.84,0.146,47283.0,
0.0107,0.856,0.127,50238.0,
0.00926,0.873,0.112,53193.0,
0.00806,0.888,0.0978,56149.0,
0.00713,0.909,0.0852,59104.0,
0.00632,0.915,0.076,62059.0,
0.00564,0.924,0.0667,65014.0,
0.00492,0.936,0.0595,67969.0,
0.00452,0.933,0.0541,70925.0,
0.00406,0.947,0.0484,73880.0,
0.00365,0.951,0.0439,76835.0,
