A,P,time,cat
0.98,0.0,0.0,0.04
0.919,0.042,308.0,
0.89,0.0837,616.0,
0.828,0.125,924.0,
0.797,0.17,1233.0,
0.748,0.209,1541.0,
0.72,0.248,1849.0,
0.68,0.291,2157.0,
0.642,0.329,2465.0,
0.595,0.37,2773.0,
0.551,0.409,3082.0,
0.515,0.449,3390.0,
0.475,0.489,3698.0,
0.448,0.53,4006.0,
0.398,0.571,4314.0,
0.361,0.609,4622.0,
0.326,0.644,4930.0,
0.292,0.683,5239.0,
0.257,0.708,5547.0,
0.222,0.751,5855.0,
0.192,0.783,6163.0,
0.158,0.817,6471.0,
0.134,0.847,6779.0,
0.108,0.864,7087.0,
0.0843,0.899,7396.0,
0.0647,0.9,7704.0,
0.0487,0.938,8012.0,
0.0361,0.952,8320.0,
0.0257,0.969,8628.0,
0.0185,0.978,8936.0,
0.0129,0.984,9245.0,
0.00892,0.986,9553.0,
0.00624,0.979,9861.0,
0.00425,0.986,10169.0,
