A,P,time,cat
1.005,0.0,0.0,0.06
0.898,0.0534,262.0,
0.838,0.108,525.0,
0.792,0.161,787.0,
0.727,0.212,1049.0,
0.678,0.265,1312.0,
0.631,0.322,1574.0,
0.575,0.369,1836.0,
0.528,0.421,2099.0,
0.477,0.474,2361.0,
0.427,0.516,2623.0,
0.386,0.569,2886.0,
0.336,0.616,3148.0,
0.287,0.66,3410.0,
0.245,0.705,3672.0,
0.207,0.747,3935.0,
0.167,0.791,4197.0,
0.133,0.827,4459.0,
0.103,0.86,4722.0,
0.0763,0.89,4984.0,
0.0548,0.926,5246.0,
0.0388,0.939,5509.0,
0.0267,0.953,5771.0,
0.0177,0.965,6033.0,
0.0119,0.985,6296.0,
0.00791,0.994,6558.0,
0.00525,0.997,6820.0,
0.00343,0.994,7083.0,
0.00227,0.988,7345.0,
