P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.201,0.101,0.66,855.0,
0.329,0.0807,0.54,1710.0,
0.417,0.0683,0.459,2565.0,
0.49,0.0591,0.403,3420.0,
0.547,0.0515,0.35,4275.0,
0.584,0.0471,0.314,5130.0,
0.63,0.0417,0.28,5986.0,
0.652,0.0373,0.249,6841.0,
0.685,0.0335,0.227,7696.0,
0.709,0.0302,0.203,8551.0,
0.732,0.0275,0.184,9406.0,
0.757,0.0249,0.167,10261.0,
0.759,0.0225,0.152,11116.0,
0.783,0.0204,0.138,11971.0,
0.794,0.0187,0.125,12826.0,
0.806,0.0171,0.115,13681.0,
0.821,0.0155,0.106,14536.0,
0.823,0.0141,0.0961,15391.0,
0.844,0.0131,0.0885,16247.0,
0.841,0.012,0.0812,17102.0,
0.846,0.0109,0.0741,17957.0,
0.857,0.0101,0.0678,18812.0,
0.854,0.00921,0.0634,19667.0,
0.881,0.00851,0.0577,20522.0,
0.878,0.00789,0.0529,21377.0,
0.889,0.00722,0.0494,22232.0,
0.888,0.00656,0.0447,23087.0,
0.902,0.00597,0.0411,23942.0,
0.901,0.00557,0.0376,24797.0,
0.901,0.00512,0.0345,25652.0,
0.913,0.00476,0.0322,26508.0,
0.904,0.00437,0.0297,27363.0,
0.911,0.00404,0.0276,28218.0,
0.922,0.00371,0.0254,29073.0,
0.899,0.00341,0.0233,29928.0,
0.919,0.00313,0.0213,30783.0,
0.913,0.00292,0.0196,31638.0,
