A,P,time,cat
0.999,0.0,0.0,0.014
0.877,0.12,3.966,
0.772,0.224,7.931,
0.68,0.319,11.9,
0.6,0.391,15.86,
0.532,0.468,19.83,
0.476,0.533,23.79,
0.413,0.588,27.76,
0.374,0.624,31.72,
0.332,0.678,35.69,
0.289,0.713,39.66,
0.257,0.749,43.62,
0.228,0.765,47.59,
0.203,0.801,51.55,
0.177,0.818,55.52,
0.161,0.839,59.48,
0.145,0.85,63.45,
0.129,0.868,67.41,
0.115,0.885,71.38,
0.104,0.886,75.34,
0.0949,0.908,79.31,
0.0846,0.918,83.28,
0.0767,0.927,87.24,
0.0704,0.929,91.21,
0.0642,0.935,95.17,
0.0599,0.938,99.14,
0.0543,0.943,103.0,
0.0503,0.94,107.0,
0.0464,0.95,111.0,
0.0437,0.968,115.0,
