A,P,time,cat
1.007,0.0,0.0,0.021
0.896,0.0994,2.207,
0.818,0.189,4.414,
0.728,0.274,6.62,
0.658,0.347,8.827,
0.592,0.409,11.03,
0.537,0.467,13.24,
0.48,0.52,15.45,
0.429,0.563,17.65,
0.389,0.614,19.86,
0.352,0.641,22.07,
0.316,0.677,24.27,
0.286,0.703,26.48,
0.261,0.748,28.69,
0.236,0.763,30.89,
0.217,0.785,33.1,
0.193,0.793,35.31,
0.176,0.817,37.52,
0.164,0.84,39.72,
0.145,0.849,41.93,
0.133,0.862,44.14,
0.122,0.882,46.34,
0.11,0.891,48.55,
0.102,0.898,50.76,
0.0935,0.904,52.96,
0.0858,0.91,55.17,
0.079,0.912,57.38,
0.0736,0.927,59.58,
0.0675,0.941,61.79,
0.0631,0.939,64.0,
0.0583,0.949,66.2,
0.0547,0.951,68.41,
0.0516,0.956,70.62,
0.048,0.955,72.82,
0.0458,0.962,75.03,
