A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.0445,0.125,0.831,29.21,
0.0389,0.233,0.719,58.41,
0.0338,0.326,0.629,87.62,
0.0299,0.415,0.561,117.0,
0.0263,0.485,0.487,146.0,
0.0231,0.55,0.43,175.0,
0.0203,0.597,0.38,204.0,
0.0175,0.647,0.331,234.0,
0.0155,0.698,0.29,263.0,
0.0136,0.724,0.257,292.0,
0.0118,0.754,0.226,321.0,
0.0106,0.787,0.197,350.0,
0.00939,0.821,0.173,380.0,
0.00812,0.841,0.153,409.0,
0.0072,0.852,0.137,438.0,
0.00644,0.887,0.119,467.0,
0.00565,0.884,0.104,497.0,
0.00498,0.904,0.0935,526.0,
0.00441,0.913,0.0826,555.0,
0.00384,0.934,0.074,584.0,
0.00349,0.928,0.0657,613.0,
0.00303,0.927,0.0578,643.0,
0.00274,0.953,0.0511,672.0,
0.00239,0.944,0.0455,701.0,
0.00216,0.948,0.0407,730.0,
0.00194,0.96,0.0364,759.0,
0.00175,0.959,0.0331,789.0,
0.00155,0.968,0.0294,818.0,
0.00139,0.961,0.0267,847.0,
